type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-420341,100,3372,,420341,,2021-11-21T16:00:00+00:00,2021-11-21 21:00:00 +0000,US/Eastern,EST,2022-01-21 20:44:10 +0000,2021-08-05 15:00:07 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,5,3,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Regular Season,,Final,False,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,True,,,2021-11-21,Metropolitan Riveters
game,g-420343,100,3372,,420343,,2021-12-04T15:00:00+00:00,2021-12-04 20:00:00 +0000,US/Eastern,EST,2022-02-25 14:07:00 +0000,2021-08-05 15:00:10 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,5,1,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-04,Connecticut Whale
game,g-420344,100,3372,,420344,,2021-12-04T19:00:00+00:00,2021-12-05 00:00:00 +0000,US/Eastern,EST,2021-12-05 21:59:35 +0000,2021-08-05 15:00:10 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,2,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,True,True,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-04,Boston Pride
game,g-420345,100,3372,,420345,,2021-12-05T13:00:00+00:00,2021-12-05 18:00:00 +0000,US/Eastern,EST,2022-01-21 20:48:02 +0000,2021-08-05 15:05:02 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,4,2,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-05,Connecticut Whale
game,g-420349,100,3372,,420349,,2021-12-05T13:00:00+00:00,2021-12-05 18:00:00 +0000,US/Eastern,EST,2022-01-21 20:49:26 +0000,2021-08-05 15:05:02 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,8,2,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-05,Boston Pride
game,g-420348,100,3372,,420348,,2021-12-11T14:00:00+00:00,2021-12-11 19:00:00 +0000,US/Eastern,EST,2022-02-07 20:06:11 +0000,2021-08-05 15:05:02 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,2,1,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-12-11,Toronto Six
game,g-420347,100,3372,,420347,,2021-12-11T19:00:00+00:00,2021-12-12 01:00:00 +0000,US/Central,CST,2021-12-11 04:45:08 +0000,2021-08-05 15:05:02 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,0,0,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Postponed,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-11,nan
game,g-420398,100,3372,,420398,,2021-12-12T14:00:00+00:00,2021-12-12 19:00:00 +0000,US/Eastern,EST,2022-01-21 20:48:50 +0000,2021-08-05 16:27:52 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,3,0,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2021-12-12,Toronto Six
game,g-420346,100,3372,,420346,,2021-12-12T14:00:00+00:00,2021-12-12 20:00:00 +0000,US/Central,CST,2021-12-11 04:34:21 +0000,2021-08-05 15:05:02 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,0,0,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Postponed,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,False,,,2021-12-12,nan
game,g-420403,100,3372,,420403,,2021-12-18T18:00:00+00:00,2021-12-18 23:00:00 +0000,US/Eastern,EST,2021-12-19 04:43:58 +0000,2021-08-05 16:27:58 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,0,0,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Regular Season,,Postponed,False,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-18,nan
game,g-420352,100,3372,,420352,,2021-12-18T19:00:00+00:00,2021-12-19 00:00:00 +0000,US/Eastern,EST,2021-12-23 04:24:01 +0000,2021-08-05 15:05:06 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,1,3,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-18,Connecticut Whale
game,g-420351,100,3372,,420351,,2021-12-18T19:00:00+00:00,2021-12-19 01:00:00 +0000,US/Central,CST,2022-03-10 02:30:44 +0000,2021-08-05 15:05:06 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,0,4,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-18,Toronto Six
game,g-420354,100,3372,,420354,,2021-12-19T12:00:00+00:00,2021-12-19 17:00:00 +0000,US/Eastern,EST,2022-03-10 02:30:54 +0000,2021-08-05 15:08:45 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,1,2,5231,Roseville Ice Arena,2661%20Civic%20Center%20Dr%2C%20MN%2C%20US,,,Regular Season,,Final,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-19,Toronto Six
game,g-420358,100,3372,,420358,,2021-12-19T13:00:00+00:00,2021-12-19 18:00:00 +0000,US/Eastern,EST,2021-12-24 03:22:38 +0000,2021-08-05 15:08:45 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,1,3,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2021-12-19,Connecticut Whale
game,g-420356,100,3372,,420356,,2021-12-19T14:00:00+00:00,2021-12-19 19:00:00 +0000,US/Eastern,EST,2021-12-17 23:41:47 +0000,2021-08-05 15:08:45 +0000,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,0,0,469,Prudential Center Practice Facility,Newark%2C%20NJ,,,Regular Season,,Postponed,False,False,True,https://riveters.universitytickets.com/,https://plus.espn.com/,,False,,,2021-12-19,nan
game,g-420355,100,3372,,420355,,2022-01-08T14:00:00+00:00,2022-01-08 19:00:00 +0000,US/Eastern,EST,2022-01-06 01:33:22 +0000,2021-08-05 15:08:45 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Postponed,False,False,True,,https://plus.espn.com/,,True,,,2022-01-08,nan
game,g-420357,100,3372,,420357,,2022-01-08T19:00:00+00:00,2022-01-09 00:00:00 +0000,US/Eastern,EST,2022-01-06 01:33:37 +0000,2021-08-05 15:08:45 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Postponed,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,False,,,2022-01-08,nan
game,g-420361,100,3372,,420361,,2022-01-09T13:00:00+00:00,2022-01-09 18:00:00 +0000,US/Eastern,EST,2022-01-06 01:33:42 +0000,2021-08-05 15:08:48 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,13893,PHF,13893,PHF,0,0,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Postponed,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,False,,,2022-01-09,nan
game,g-420359,100,3372,,420359,,2022-01-09T14:00:00+00:00,2022-01-09 19:00:00 +0000,US/Eastern,EST,2022-01-06 01:33:44 +0000,2021-08-05 15:08:45 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,0,0,4722,Canlan Sport - York,,,,Regular Season,,Postponed,False,False,True,,https://plus.espn.com/,,False,,,2022-01-09,nan
game,g-420402,100,3372,,420402,,2022-01-15T13:00:00+00:00,2022-01-15 18:00:00 +0000,US/Eastern,EST,2022-01-27 17:30:07 +0000,2021-08-05 16:27:58 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,5,1,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-15,Connecticut Whale
game,g-420360,100,3372,,420360,,2022-01-15T14:00:00+00:00,2022-01-15 19:00:00 +0000,US/Eastern,EST,2022-02-10 20:02:28 +0000,2021-08-05 15:08:48 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,6,1,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2022-01-15,Toronto Six
game,g-420365,100,3372,,420365,,2022-01-16T14:00:00+00:00,2022-01-16 19:00:00 +0000,US/Eastern,EST,2022-01-26 18:14:01 +0000,2021-08-05 15:12:45 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,8,3,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2022-01-16,Toronto Six
game,g-420405,100,3372,,420405,,2022-01-16T18:00:00+00:00,2022-01-16 23:00:00 +0000,US/Eastern,EST,2022-01-17 14:06:12 +0000,2021-08-05 16:27:58 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,3,2,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-16,Connecticut Whale
game,g-420366,100,3372,,420366,,2022-01-22T16:00:00+00:00,2022-01-22 21:00:00 +0000,US/Eastern,EST,2022-01-21 03:20:34 +0000,2021-08-05 15:12:45 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,0,0,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Postponed,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,False,,,2022-01-22,nan
game,g-420364,100,3372,,420364,,2022-01-22T19:00:00+00:00,2022-01-23 00:00:00 +0000,US/Eastern,EST,2022-02-14 02:25:55 +0000,2021-08-05 15:12:45 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,3,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-22,Boston Pride
game,g-420367,100,3372,,420367,,2022-01-22T19:00:00+00:00,2022-01-23 00:00:00 +0000,US/Eastern,EST,2022-01-23 14:35:51 +0000,2021-08-05 15:12:45 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,1,3,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-22,Minnesota Whitecaps
game,g-420370,100,3372,,420370,,2022-01-23T13:00:00+00:00,2022-01-23 18:00:00 +0000,US/Eastern,EST,2022-02-25 14:21:26 +0000,2021-08-05 15:12:48 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124984,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-124984-riveters-1628050025904035438.png,13893,PHF,13893,PHF,3,4,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-23,Metropolitan Riveters
game,g-420371,100,3372,,420371,,2022-01-23T13:00:00+00:00,2022-01-23 18:00:00 +0000,US/Eastern,EST,2022-01-23 23:19:54 +0000,2021-08-05 15:12:48 +0000,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,13893,PHF,13893,PHF,0,0,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Postponed,False,False,True,https://whale.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-23,nan
game,g-420369,100,3372,,420369,,2022-01-23T13:00:00+00:00,2022-01-23 18:00:00 +0000,US/Eastern,EST,2022-01-24 00:01:08 +0000,2021-08-05 15:12:47 +0000,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,1,6,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://beauts.universitytickets.com/,https://plus.espn.com/,,True,,,2022-01-23,Minnesota Whitecaps
game,g-420363,100,3372,,420363,,2022-02-05T19:00:00+00:00,2022-02-06 00:00:00 +0000,US/Eastern,EST,2022-02-25 14:25:14 +0000,2021-08-05 15:12:45 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,2,3,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2022-02-05,Connecticut Whale
game,g-473449,100,3372,,473449,,2022-02-05T19:00:00+00:00,2022-02-06 01:00:00 +0000,US/Central,CST,2022-02-25 14:34:34 +0000,2021-12-20 17:59:30 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,8,1,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2022-02-05,Minnesota Whitecaps
game,g-420372,100,3372,,420372,,2022-02-06T13:00:00+00:00,2022-02-06 18:00:00 +0000,US/Eastern,EST,2022-02-25 14:34:50 +0000,2021-08-05 15:12:48 +0000,124983,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,124986,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,13893,PHF,13893,PHF,1,6,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,http://pride.universitytickets.com/,https://plus.espn.com/,,True,,,2022-02-06,Connecticut Whale
game,g-473450,100,3372,,473450,,2022-02-06T12:00:00+00:00,2022-02-06 18:00:00 +0000,US/Central,CST,2022-02-07 02:03:11 +0000,2021-12-20 17:59:30 +0000,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,124982,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,13893,PHF,13893,PHF,2,6,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,False,False,True,https://whitecaps.universitytickets.com/,https://plus.espn.com/,,True,,,2022-02-06,Buffalo Beauts
game,g-484013,100,3372,,484013,,2022-02-12T14:00:00+00:00,2022-02-12 19:00:00 +0000,US/Eastern,EST,2022-03-10 02:26:22 +0000,2022-01-14 17:57:26 +0000,124985,Toronto Six,TOR,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-79963-toronto-1589911518181154530.png,124987,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,13893,PHF,13893,PHF,6,2,4722,Canlan Sport - York,,,,Regular Season,,Final,False,False,True,,https://plus.espn.com/,,True,,,2022-02-12,Toronto Six
